0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.065068219,-0.630457947,-0.10052977,0.069402504,-0.665869007,-0.08310068,0.06619152,-0.666232897,-0.083485722,0.068129411,-0.666615645,-0.080379632,0.042017077,-0.665463504,-0.093222512,0.043145214,-0.667018307,-0.095079414,0.041751029,-0.667988518,-0.09111009,0.075991302,-0.649050306,0.025979533,-0.055616567,-0.650765233,-0.034423036,0.065827904,-0.605095033,-0.057583517,0.030227619,-0.602011211,-0.075329032
0.071925398,-0.626385315,-0.082844085,0.079056595,-0.660724408,-0.064071779,0.076225459,-0.660705101,-0.063573694,0.076192147,-0.662591268,-0.060825454,0.051161999,-0.660917043,-0.068365331,0.049564583,-0.664302546,-0.071746933,0.04886291,-0.66432893,-0.069995849,0.078300272,-0.646368797,0.050314883,-0.05417295,-0.650849944,-0.005523052,0.073489308,-0.602076128,-0.038218045,0.036229254,-0.600695555,-0.052312712
0.080192001,-0.623735961,-0.076145007,0.086383678,-0.657112973,-0.056978792,0.086557571,-0.658157834,-0.056635034,0.08439876,-0.658821994,-0.057204223,0.059653856,-0.659959231,-0.063249471,0.057532215,-0.659816053,-0.066355065,0.057645217,-0.66197101,-0.06663233,0.084191728,-0.643619402,0.056890601,-0.045718331,-0.649892032,-0.001151762,0.079921274,-0.598483478,-0.034201876,0.042978249,-0.599295058,-0.04746338
0.088345026,-0.61813729,-0.065469434,0.093701839,-0.651702147,-0.047571166,0.095666751,-0.65196356,-0.04719295,0.093165342,-0.652505025,-0.048154914,0.067925448,-0.654691731,-0.056226734,0.067862512,-0.655039707,-0.055363702,0.067397128,-0.65720766,-0.054942036,0.087828819,-0.638033897,0.066715542,-0.03955181,-0.648888149,0.008517699,0.085089392,-0.593865596,-0.025309544,0.049110948,-0.595818527,-0.037217482
0.093824824,-0.616819326,-0.062731746,0.098948221,-0.650061652,-0.045199677,0.101665574,-0.650890656,-0.044388485,0.098534144,-0.650901932,-0.045922671,0.073664078,-0.653283672,-0.054824853,0.072982001,-0.653847077,-0.052733145,0.073197356,-0.656681811,-0.05218961,0.092487628,-0.635091991,0.069473952,-0.034294089,-0.650036799,0.009974044,0.089223898,-0.592328751,-0.02307419,0.05398743,-0.595525442,-0.034988594
0.095929658,-0.616068157,-0.06733221,0.100135881,-0.648517375,-0.04915255,0.102656013,-0.650116601,-0.048114313,0.09941344,-0.649779747,-0.050030701,0.075842124,-0.652819812,-0.061613546,0.074429352,-0.653072478,-0.058791058,0.075094182,-0.656270959,-0.058630961,0.088040893,-0.633203669,0.066194434,-0.036386199,-0.651221371,-0.001775322,0.088568914,-0.591675342,-0.027048418,0.054996096,-0.595865129,-0.041626978
0.098012569,-0.617248044,-0.077567157,0.10200451,-0.648144426,-0.057433735,0.1029708,-0.649975049,-0.056570041,0.10008773,-0.650396988,-0.058323449,0.077188755,-0.654876844,-0.071286502,0.075766998,-0.654597883,-0.071392529,0.076434769,-0.657186049,-0.072274001,0.086109416,-0.632846964,0.058802196,-0.034925976,-0.653616974,-0.02054703,0.089455832,-0.591651583,-0.035150898,0.056259196,-0.59867877,-0.054585193
0.097722495,-0.619467479,-0.097817637,0.101826794,-0.650180224,-0.075568135,0.102423952,-0.651135247,-0.074507533,0.099988861,-0.651388066,-0.076182152,0.07706811,-0.657244534,-0.091134623,0.075529961,-0.65682338,-0.094444704,0.076661899,-0.658736864,-0.095160923,0.085656926,-0.632550257,0.043239857,-0.032784814,-0.65530489,-0.046177631,0.087902109,-0.592702309,-0.054296289,0.055154763,-0.601287089,-0.077724372
0.103883571,-0.61801558,-0.108387376,0.107969222,-0.648676186,-0.08303632,0.108747921,-0.65021958,-0.080014221,0.10715071,-0.651541142,-0.081252278,0.082437177,-0.654449021,-0.10121012,0.080296129,-0.656070416,-0.103837432,0.082472015,-0.656925079,-0.103733622,0.089858978,-0.634109059,0.038231057,-0.027674293,-0.651713614,-0.062380873,0.094927476,-0.59247167,-0.064637207,0.062414395,-0.599020489,-0.089282558
0.093449058,-0.625410367,-0.130995506,0.097312793,-0.6555326,-0.108585136,0.098039507,-0.655592797,-0.10823293,0.095498657,-0.656462946,-0.108474419,0.073024634,-0.661712587,-0.125111646,0.070848652,-0.662110542,-0.130317872,0.072970108,-0.662699609,-0.13247481,0.080943631,-0.634094528,0.01167681,-0.03087606,-0.657247469,-0.083643782,0.08336196,-0.597745049,-0.09014127,0.051477428,-0.606216502,-0.115509852
0.081933502,-0.631966404,-0.146395035,0.08465765,-0.663352319,-0.124719838,0.085497149,-0.664108623,-0.126935967,0.082996292,-0.664348729,-0.125463711,0.060984905,-0.669034167,-0.138534581,0.059728949,-0.66865688,-0.144715886,0.061048971,-0.668847595,-0.14733045,0.07400104,-0.638381278,-0.009726159,-0.037638942,-0.66026369,-0.094082574,0.072243193,-0.604225369,-0.105463883,0.04075841,-0.611946581,-0.129555102
0.066305127,-0.639410522,-0.156929525,0.067843472,-0.671366754,-0.13496739,0.067826134,-0.672694862,-0.138477623,0.065769314,-0.672777421,-0.136121499,0.044217708,-0.675928074,-0.147129688,0.042627433,-0.675423516,-0.153081242,0.04385969,-0.675648612,-0.153218023,0.061795892,-0.646708769,-0.026828193,-0.050998174,-0.662803975,-0.092768201,0.058175254,-0.612425674,-0.115504432,0.026406262,-0.616610086,-0.135703092
0.044155081,-0.64737297,-0.163036097,0.04489912,-0.679641428,-0.140718834,0.044540106,-0.680997652,-0.143187094,0.043465893,-0.680912808,-0.140859827,0.020901343,-0.682639316,-0.150765689,0.019230672,-0.682182213,-0.156067424,0.019825254,-0.682657049,-0.153510567,0.048183786,-0.655604813,-0.036267557,-0.069755747,-0.664799146,-0.085258615,0.040639842,-0.620840673,-0.12053062,0.006620684,-0.621309414,-0.137210924
0.027481151,-0.654021573,-0.163364613,0.027958576,-0.686484689,-0.138521565,0.027258492,-0.687602145,-0.141711988,0.026213497,-0.687394582,-0.140026904,0.003195409,-0.687806774,-0.147762619,0.001541784,-0.687631853,-0.1529008,0.00134082,-0.688222143,-0.148859936,0.040607977,-0.662717391,-0.0375395,-0.082480604,-0.666601135,-0.075555829,0.029543906,-0.627436304,-0.119653271,-0.006879305,-0.625865203,-0.132667729
0.016093667,-0.655543261,-0.153112333,0.017606059,-0.688083917,-0.129640793,0.015672851,-0.68896774,-0.131299439,0.015507092,-0.688480536,-0.13196578,-0.008186036,-0.688361688,-0.13823534,-0.01019088,-0.68869421,-0.142744472,-0.010068844,-0.689099142,-0.138487397,0.032357971,-0.664276125,-0.027195606,-0.093004811,-0.66593636,-0.062753011,0.021593591,-0.629232039,-0.110425713,-0.015472651,-0.626668378,-0.121624556
0.006453208,-0.650169087,-0.128299971,0.011191751,-0.683546997,-0.110680245,0.008722102,-0.683499698,-0.107312262,0.007367171,-0.683114923,-0.111784125,-0.016381649,-0.680859261,-0.116174277,-0.018950488,-0.683405862,-0.117369564,-0.018396832,-0.683593071,-0.116134683,0.026217959,-0.660510118,-0.000684155,-0.101574602,-0.65958107,-0.039230387,0.017582356,-0.624680582,-0.090397954,-0.021322098,-0.621407179,-0.09805753
0.005031761,-0.644179237,-0.113686225,0.00435937,-0.677723235,-0.094427977,0.00559062,-0.678315975,-0.097094648,0.007388978,-0.678425357,-0.100663957,-0.022299864,-0.674554004,-0.104334921,-0.021780811,-0.675343713,-0.1030976,-0.019478258,-0.676956498,-0.104965482,0.020892666,-0.657817975,0.012431368,-0.111626932,-0.653621313,-0.027991353,0.014507263,-0.61920856,-0.073530878,-0.022095821,-0.614827786,-0.083159591
-0.00241512,-0.640911721,-0.099325628,-0.001673683,-0.674303651,-0.080874747,-0.001086341,-0.67542658,-0.080922407,-0.00228927,-0.675192938,-0.083146841,-0.029127628,-0.670423904,-0.085837109,-0.031404399,-0.672303651,-0.084922997,-0.028928953,-0.674570546,-0.085512132,0.019808494,-0.657626992,0.02592086,-0.113313762,-0.648643183,-0.005111242,0.007519697,-0.617500297,-0.058081466,-0.029500507,-0.612575457,-0.065478759
-0.005448044,-0.636885837,-0.104305827,-0.004888566,-0.669830583,-0.086140153,-0.003824606,-0.670747055,-0.086501751,-0.004948903,-0.670424184,-0.088257579,-0.031745245,-0.665710178,-0.092339608,-0.034422981,-0.667476193,-0.090218064,-0.031855299,-0.6700699,-0.090528864,0.020582704,-0.655593692,0.01993113,-0.113534084,-0.644241158,-0.009035207,0.005736602,-0.613644129,-0.063124816,-0.030812557,-0.608169932,-0.069873091
-0.011327324,-0.627715443,-0.122843702,-0.009228538,-0.661644725,-0.103028745,-0.008995718,-0.662335284,-0.104876871,-0.009279908,-0.662189707,-0.104830875,-0.037111651,-0.65776365,-0.1099525,-0.038813626,-0.659008371,-0.108562524,-0.037726375,-0.661139601,-0.10845426,0.022288464,-0.652613523,0.00238881,-0.114505322,-0.636498854,-0.02345849,0.004508863,-0.605358382,-0.079527483,-0.032584667,-0.599424468,-0.086052822
-0.02169725,-0.626949391,-0.151376856,-0.017907824,-0.662113827,-0.129945686,-0.019117299,-0.662857347,-0.133432484,-0.018093823,-0.663014273,-0.130126546,-0.047824785,-0.657837263,-0.133897468,-0.046762643,-0.658172514,-0.135784793,-0.048234579,-0.659648149,-0.135198478,0.021087232,-0.6557678,-0.026977968,-0.117958183,-0.633310563,-0.044350155,-0.001385608,-0.604397748,-0.104836518,-0.03846366,-0.598142744,-0.111347395
-0.028161298,-0.627718346,-0.169967357,-0.023924365,-0.663634402,-0.150562654,-0.025146407,-0.664487166,-0.152595465,-0.023736945,-0.664638558,-0.149631344,-0.054005024,-0.658861097,-0.152439076,-0.052696762,-0.658906625,-0.152873637,-0.053573997,-0.660983324,-0.153549154,0.019901562,-0.656968171,-0.049788868,-0.119094553,-0.63379649,-0.05913782,-0.006072486,-0.604929657,-0.123372411,-0.043661863,-0.597943459,-0.128560046
-0.040477966,-0.627783846,-0.205131234,-0.035110318,-0.665770074,-0.190422496,-0.036792169,-0.666885334,-0.189370973,-0.035206046,-0.667292379,-0.187161828,-0.066231422,-0.660714769,-0.186104873,-0.064456678,-0.661802665,-0.187857356,-0.065482534,-0.663072137,-0.182762308,0.018229052,-0.658791166,-0.092515258,-0.117116397,-0.633850668,-0.09043683,-0.01571366,-0.605291727,-0.163603752,-0.05332577,-0.597761987,-0.166918635
-0.045976995,-0.630953931,-0.232627642,-0.040995551,-0.668761202,-0.21873844,-0.042078212,-0.669312732,-0.21553015,-0.041148695,-0.670215289,-0.215842449,-0.071814823,-0.662598316,-0.211957262,-0.071003038,-0.663167835,-0.213341393,-0.070481816,-0.665609175,-0.210123833,0.016310647,-0.660817028,-0.12319807,-0.119009638,-0.637185398,-0.112531987,-0.019097234,-0.608049989,-0.191975606,-0.058423023,-0.599782672,-0.189663223
-0.054451018,-0.633236134,-0.244665091,-0.048655622,-0.670980921,-0.232657028,-0.048647573,-0.671564178,-0.228072445,-0.049209765,-0.672393302,-0.228632382,-0.078272846,-0.664439989,-0.224306623,-0.078573331,-0.664556191,-0.225415985,-0.077521911,-0.667862616,-0.222136981,0.016236844,-0.6625175,-0.142804939,-0.119094846,-0.641845778,-0.120902765,-0.025139733,-0.610981435,-0.208405347,-0.064170115,-0.602448927,-0.200395734
-0.063557156,-0.632435456,-0.23801761,-0.055061271,-0.670264,-0.228617499,-0.054508914,-0.670898962,-0.223599859,-0.055588071,-0.67138482,-0.224338158,-0.083148882,-0.663065156,-0.219896078,-0.08498748,-0.663283633,-0.21989901,-0.083278745,-0.666553119,-0.216790328,0.015243991,-0.66326634,-0.14467535,-0.118770638,-0.643640739,-0.114314717,-0.030762911,-0.610707551,-0.206806151,-0.069433553,-0.601806694,-0.195859886
-0.074117058,-0.632592752,-0.220888112,-0.063209499,-0.670255441,-0.212814522,-0.062181113,-0.670831827,-0.210168687,-0.062615535,-0.670653479,-0.209797529,-0.088803652,-0.662758694,-0.20319613,-0.091369521,-0.663547353,-0.202944017,-0.089746818,-0.666131683,-0.200391921,0.015372305,-0.664554992,-0.139395705,-0.114893356,-0.647937388,-0.094586827,-0.037364188,-0.611465814,-0.193975321,-0.07439026,-0.603187583,-0.179197259
-0.075904985,-0.630122996,-0.204561274,-0.064743112,-0.668797639,-0.198809137,-0.06306852,-0.669665547,-0.1978628,-0.062740334,-0.668640859,-0.196638203,-0.088833791,-0.662192402,-0.187980184,-0.090594937,-0.662617734,-0.187532955,-0.089844485,-0.665269145,-0.184047268,0.019845669,-0.664291348,-0.132271459,-0.107049702,-0.650220938,-0.077369515,-0.038390111,-0.61016147,-0.180350854,-0.072908009,-0.602865508,-0.164519184
-0.087067367,-0.629474846,-0.167008783,-0.074939281,-0.668726721,-0.163874005,-0.074208936,-0.669361155,-0.164406426,-0.072791405,-0.668263771,-0.163126732,-0.097705381,-0.663137373,-0.14801319,-0.098669853,-0.663147337,-0.148817786,-0.098229569,-0.666043622,-0.146973846,0.020671131,-0.66558071,-0.116295186,-0.100796394,-0.654453905,-0.038745244,-0.04738212,-0.610305511,-0.146333775,-0.080016851,-0.605040925,-0.124287252
-0.093315763,-0.629515965,-0.139542842,-0.079663287,-0.667767836,-0.135800786,-0.077942061,-0.668983832,-0.133665582,-0.077688399,-0.66889728,-0.136335324,-0.10121275,-0.663941909,-0.116181166,-0.101870553,-0.665034896,-0.117785684,-0.102304816,-0.666318973,-0.116289209,0.020516939,-0.666398615,-0.097126437,-0.09390795,-0.658930056,-0.009590061,-0.052208733,-0.611295284,-0.117097918,-0.083628256,-0.607318172,-0.095378862
-0.099190164,-0.629831525,-0.111055626,-0.086084488,-0.666632058,-0.109797679,-0.085067962,-0.66748556,-0.110599421,-0.084244132,-0.668289289,-0.109494448,-0.108014323,-0.662441919,-0.090235126,-0.106809498,-0.665186808,-0.089812929,-0.1076815,-0.665781577,-0.088441074,0.013629456,-0.66518323,-0.079393517,-0.093364714,-0.659263136,0.014868294,-0.057931765,-0.610959068,-0.092085189,-0.087010461,-0.607793148,-0.070470415
-0.105628221,-0.631531995,-0.089426338,-0.092603554,-0.667296022,-0.087044787,-0.091916143,-0.668675043,-0.089169827,-0.09196002,-0.668771506,-0.087630536,-0.11379756,-0.663875116,-0.068271713,-0.114250847,-0.664594013,-0.0671741,-0.114458368,-0.665864745,-0.067735803,0.008441342,-0.665340653,-0.059209045,-0.092004048,-0.660387425,0.035398796,-0.064219979,-0.613836451,-0.070461945,-0.093241748,-0.609535337,-0.049288018
-0.10972509,-0.631685149,-0.079535811,-0.097289098,-0.667126975,-0.077936196,-0.096755777,-0.668219982,-0.080583007,-0.097378869,-0.668843359,-0.078046088,-0.118426068,-0.663470768,-0.058311189,-0.11869261,-0.664203764,-0.057504462,-0.118811495,-0.665084094,-0.058532618,0.002091748,-0.665148467,-0.049002185,-0.095353469,-0.660213875,0.042787912,-0.068459765,-0.613463142,-0.061225965,-0.097160404,-0.609362038,-0.040447367
-0.112942435,-0.632419224,-0.072138478,-0.101222576,-0.667963049,-0.070930981,-0.100877249,-0.668324678,-0.073521915,-0.101577953,-0.669191243,-0.070620364,-0.122154201,-0.663102847,-0.050895149,-0.122206547,-0.663733155,-0.050379676,-0.12224857,-0.66452734,-0.051536202,-0.004581324,-0.666149491,-0.03664721,-0.100117105,-0.658299652,0.048734095,-0.071592327,-0.613461737,-0.053820353,-0.100148486,-0.609538387,-0.033201395
-0.11458785,-0.632503743,-0.068535075,-0.103450897,-0.668298505,-0.066210352,-0.103147972,-0.668206908,-0.067816579,-0.104090949,-0.669238303,-0.065805391,-0.12451047,-0.662756974,-0.046328548,-0.124657144,-0.663359419,-0.046600668,-0.124570347,-0.664386357,-0.047530991,-0.009100258,-0.666811083,-0.02743437,-0.103822292,-0.65661815,0.05262887,-0.073278395,-0.613736665,-0.049048914,-0.101894842,-0.610388519,-0.029147657
-0.113702409,-0.629920918,-0.070428037,-0.10322273,-0.665547852,-0.068593819,-0.10300716,-0.665689364,-0.069185187,-0.103902178,-0.666300174,-0.067934791,-0.124350119,-0.659636602,-0.048919198,-0.124566293,-0.660862397,-0.048745112,-0.124310277,-0.661926117,-0.04989293,-0.015168823,-0.664374248,-0.025792444,-0.111836331,-0.653162896,0.049813697,-0.073058568,-0.611816606,-0.051158064,-0.102311331,-0.607122906,-0.031718054
-0.109424645,-0.63132989,-0.083124846,-0.099890115,-0.666793162,-0.083561047,-0.09969434,-0.666624403,-0.082116615,-0.099930125,-0.666811532,-0.080356429,-0.120793051,-0.659593209,-0.061892916,-0.120478363,-0.663193504,-0.064804941,-0.120823278,-0.661775531,-0.062201883,-0.023881694,-0.664212101,-0.033464936,-0.120999533,-0.650572526,0.035028111,-0.068994126,-0.613001802,-0.067520811,-0.100308368,-0.607279025,-0.046767198
-0.111006307,-0.630435445,-0.079185504,-0.102434749,-0.6644439,-0.07826587,-0.102405316,-0.665381021,-0.076823097,-0.10281896,-0.664163244,-0.074623814,-0.123435528,-0.658072882,-0.057492617,-0.122989174,-0.661161166,-0.05885315,-0.123099843,-0.661238652,-0.058001473,-0.028702279,-0.661723413,-0.027380903,-0.129789253,-0.646890625,0.040562416,-0.072422033,-0.610931069,-0.062377033,-0.102693225,-0.605885707,-0.041680262
-0.109566975,-0.632516042,-0.078739296,-0.101650106,-0.666221868,-0.07682106,-0.101306681,-0.667555002,-0.075523976,-0.101821862,-0.666373798,-0.07473992,-0.122556392,-0.660956056,-0.057785412,-0.122207416,-0.662632597,-0.059176353,-0.122069206,-0.663425102,-0.058311435,-0.026785683,-0.663136364,-0.028868371,-0.12770577,-0.649621561,0.040227156,-0.071705182,-0.61398064,-0.061106055,-0.101350636,-0.607397416,-0.041721343
-0.10723253,-0.634316564,-0.083666848,-0.099171103,-0.668109622,-0.081652615,-0.09863219,-0.669289606,-0.079602772,-0.099070552,-0.668328418,-0.079608614,-0.12033357,-0.662986944,-0.062233007,-0.119466103,-0.664535679,-0.064145732,-0.119690706,-0.665008447,-0.062153333,-0.018796546,-0.662786849,-0.034140524,-0.121674555,-0.650510614,0.036575176,-0.068908507,-0.615412975,-0.066627299,-0.098783869,-0.608831477,-0.046180992
-0.100501369,-0.639918825,-0.092775293,-0.09201176,-0.674283764,-0.089403084,-0.091444125,-0.675466123,-0.086964212,-0.091675472,-0.67444304,-0.087868434,-0.113741088,-0.669548596,-0.070958972,-0.112463096,-0.67079059,-0.072613836,-0.112937396,-0.671387193,-0.070275479,-0.001035099,-0.666435952,-0.043693248,-0.108009325,-0.656080344,0.029146588,-0.062146657,-0.620436832,-0.075563634,-0.09184697,-0.614916109,-0.053657455
-0.093284335,-0.647282325,-0.096194183,-0.084199261,-0.681246354,-0.09097722,-0.082946745,-0.682553876,-0.089571007,-0.0831851,-0.681743075,-0.0906295,-0.10605751,-0.677580479,-0.074651662,-0.105131458,-0.678134534,-0.075975593,-0.105079861,-0.679608855,-0.07409836,0.013383229,-0.670447287,-0.046279102,-0.095374174,-0.663321938,0.025529319,-0.055543874,-0.626324152,-0.077563296,-0.084685858,-0.622006114,-0.056255155
-0.084240801,-0.649525899,-0.09821847,-0.072591834,-0.683041347,-0.093509283,-0.071807598,-0.683837418,-0.091783851,-0.070830689,-0.683614445,-0.092596474,-0.09464142,-0.680445561,-0.076991585,-0.092970499,-0.680960793,-0.078953364,-0.093770963,-0.682333776,-0.076784196,0.028230208,-0.670626225,-0.043043011,-0.082736181,-0.667025639,0.02285187,-0.044694438,-0.62780689,-0.077897587,-0.075072292,-0.624116904,-0.058408184
-0.07673577,-0.645405646,-0.101498961,-0.062764419,-0.679719482,-0.097310003,-0.062888165,-0.680870485,-0.095940187,-0.062262791,-0.680119319,-0.096264697,-0.08427669,-0.676520351,-0.079478692,-0.085433367,-0.677446684,-0.081751646,-0.085576174,-0.679104028,-0.080041007,0.034575162,-0.669787659,-0.04466318,-0.077351696,-0.664266407,0.019177539,-0.037368907,-0.623764589,-0.080320632,-0.068222521,-0.62080547,-0.060898891
-0.060698148,-0.64496198,-0.106853549,-0.048312349,-0.678060452,-0.098707769,-0.048143768,-0.678861661,-0.100261242,-0.046796908,-0.677803095,-0.100916897,-0.07013708,-0.675144099,-0.088316551,-0.072276773,-0.675323843,-0.089330745,-0.070756182,-0.676522172,-0.091093515,0.035016202,-0.667919468,-0.041018841,-0.077677999,-0.663754677,0.010138164,-0.025876174,-0.622960558,-0.083706608,-0.057783509,-0.619880668,-0.069430125
-0.053005367,-0.643657174,-0.108721173,-0.039148066,-0.676226314,-0.099722851,-0.039277271,-0.675960557,-0.100312559,-0.03683233,-0.676139293,-0.100640493,-0.062122182,-0.673339811,-0.092671458,-0.064462588,-0.673197605,-0.090305678,-0.063280338,-0.674912101,-0.09235664,0.039968753,-0.667019678,-0.03487596,-0.075154058,-0.663438447,0.009436355,-0.01837852,-0.621478567,-0.082893637,-0.053787598,-0.616743015,-0.071669405
